item_identifier,item_weight,item_fat_content,item_visibility,item_type,item_mrp,outlet_identifier,outlet_establishment_year,outlet_size,outlet_location_type,outlet_type,item_outlet_sales
DRL59,16.75,Low Fat,0.021206463999999998,Hard Drinks,52.0298,OUT013,1987,High,Tier 3,Supermarket Type1,851.7141513222479
FDM24,6.135,Regular,0.0794507,Baking Goods,151.6366,OUT049,1999,Medium,Tier 1,Supermarket Type1,2469.9093800531077
FDI57,19.85,Low Fat,0.05413521,Seafood,198.7768,OUT045,2002,Medium,Tier 2,Supermarket Type1,3125.9923458193575
DRC12,17.85,Low Fat,0.037980963,Soft Drinks,192.2188,OUT018,2009,Medium,Tier 3,Supermarket Type2,2799.2409172237944
NCM42,12.695633368756374,Low Fat,0.028184344,Household,109.6912,OUT027,1985,Medium,Tier 3,Supermarket Type3,2904.2931182582997
FDA46,13.6,Low Fat,0.196897637,Snack Foods,193.7136,OUT010,1998,Medium,Tier 3,Grocery Store,532.5190487774129
FDA31,7.1,Low Fat,0.109920138,Fruits and Vegetables,175.00799999999998,OUT013,1987,High,Tier 3,Supermarket Type1,2849.0451042049212
NCJ31,19.2,Low Fat,0.182619235,Others,239.9196,OUT035,2004,Small,Tier 2,Supermarket Type1,3813.9382583207716
FDG52,13.65,Low Fat,0.06563084400000001,Frozen Foods,47.7402,OUT046,1997,Small,Tier 1,Supermarket Type1,780.338627645843
NCL19,12.695633368756374,Low Fat,0.027447057,Others,142.347,OUT019,1985,Small,Tier 1,Grocery Store,361.2010802253112
FDS10,19.2,Low Fat,0.035178935,Snack Foods,180.7318,OUT035,2004,Small,Tier 2,Supermarket Type1,2980.276524897564
FDX22,6.785,Regular,0.038455125,Snack Foods,209.4928,OUT010,1998,Medium,Tier 3,Grocery Store,676.9874494568008
NCF19,13.0,Low Fat,0.035102094,Household,47.6034,OUT035,2004,Small,Tier 2,Supermarket Type1,856.0382295652253
NCE06,5.825,Low Fat,0.09148523199999999,Household,161.3894,OUT046,1997,Small,Tier 1,Supermarket Type1,2626.4327495988073
DRC27,13.8,Low Fat,0.058102469000000004,Dairy,244.6802,OUT046,1997,Small,Tier 1,Supermarket Type1,3846.8819635154155
FDE21,12.8,Low Fat,0.022940349,Fruits and Vegetables,116.5492,OUT035,2004,Small,Tier 2,Supermarket Type1,1965.224949132443
NCR42,12.695633368756374,Low Fat,0.06737681,Household,32.09,OUT019,1985,Small,Tier 1,Grocery Store,24.615714049065026
FDX51,9.5,Regular,0.022148582000000003,Meat,194.9452,OUT018,2009,Medium,Tier 3,Supermarket Type2,2781.580435182428
NCR06,12.5,Low Fat,0.006792706999999999,Household,42.4112,OUT018,2009,Medium,Tier 3,Supermarket Type2,497.003751466642
FDU31,12.695633368756374,Regular,0.024870035,Fruits and Vegetables,217.7508,OUT027,1985,Medium,Tier 3,Supermarket Type3,5593.0336343919125
FDU59,5.78,Low Fat,0.096931426,Breads,164.2552,OUT017,2007,Medium,Tier 2,Supermarket Type1,2713.4579340887094
FDR03,12.695633368756374,Regular,0.008693632,Meat,205.09799999999998,OUT027,1985,Medium,Tier 3,Supermarket Type3,5681.593319209547
FDS49,12.695633368756374,Low Fat,0.078961284,Canned,80.3644,OUT027,1985,Medium,Tier 3,Supermarket Type3,2222.923478455242
FDD48,10.395,Low Fat,0.050479462999999995,Baking Goods,114.0176,OUT010,1998,Medium,Tier 3,Grocery Store,305.5976443049396
NCF18,18.35,Low Fat,0.08948591800000001,Household,192.1504,OUT017,2007,Medium,Tier 2,Supermarket Type1,3113.7243612194584
NCD43,12.695633368756374,Low Fat,0.01594238,Household,103.3964,OUT027,1985,Medium,Tier 3,Supermarket Type3,2606.964052798706
NCD54,21.1,Low Fat,0.029127115,Household,143.3786,OUT018,2009,Medium,Tier 3,Supermarket Type2,1723.9901310605892
FDY19,19.75,Low Fat,0.06923642099999999,Fruits and Vegetables,116.6466,OUT010,1998,Medium,Tier 3,Grocery Store,291.7442157302507
NCY54,8.43,Low Fat,0.17869996100000002,Household,173.9422,OUT017,2007,Medium,Tier 2,Supermarket Type1,2879.19823209259
NCL19,15.35,Low Fat,0.015740089,Others,144.847,OUT018,2009,Medium,Tier 3,Supermarket Type2,2153.992494906198
FDP23,6.71,Low Fat,0.059565107,Breads,217.2166,OUT010,1998,Medium,Tier 3,Grocery Store,400.16431167831206
FDC26,10.195,Low Fat,0.126277921,Canned,112.1886,OUT013,1987,High,Tier 3,Supermarket Type1,1871.3941069140162
FDR14,11.65,Low Fat,0.291322397,Dairy,55.8298,OUT010,1998,Medium,Tier 3,Grocery Store,99.30976414950102
NCS41,12.85,Low Fat,0.053433907999999995,Health and Hygiene,183.2608,OUT035,2004,Small,Tier 2,Supermarket Type1,3283.5833065098686
FDF41,12.15,Low Fat,0.131155007,Frozen Foods,248.146,OUT035,2004,Small,Tier 2,Supermarket Type1,4466.740405932238
FDU34,18.25,Low Fat,0.07519492900000001,Snack Foods,124.9046,OUT046,1997,Small,Tier 1,Supermarket Type1,2006.8412972088631
DRH11,5.98,Low Fat,0.075557965,Hard Drinks,57.0614,OUT046,1997,Small,Tier 1,Supermarket Type1,900.050633722103
FDM03,12.65,Low Fat,0.122928415,Meat,106.6938,OUT013,1987,High,Tier 3,Supermarket Type1,1655.8954393281153
FDS31,13.1,Regular,0.044442342,Fruits and Vegetables,181.0318,OUT017,2007,Medium,Tier 2,Supermarket Type1,2968.052939289798
FDJ20,20.7,Regular,0.100741569,Fruits and Vegetables,122.3388,OUT017,2007,Medium,Tier 2,Supermarket Type1,2047.001652770129
FDV44,12.695633368756374,Regular,0.039651481,Fruits and Vegetables,188.7188,OUT027,1985,Medium,Tier 3,Supermarket Type3,5095.460192121281
FDG02,7.855,Low Fat,0.011278673000000001,Canned,188.8188,OUT049,1999,Medium,Tier 1,Supermarket Type1,3102.170652242181
FDA09,13.35,Regular,0.0,Snack Foods,179.666,OUT013,1987,High,Tier 3,Supermarket Type1,2954.3319881414295
FDT04,17.25,Low Fat,0.10695266099999999,Frozen Foods,38.3822,OUT013,1987,High,Tier 3,Supermarket Type1,676.1841722335088
FDL58,12.695633368756374,Regular,0.129825457,Snack Foods,263.2568,OUT019,1985,Small,Tier 1,Grocery Store,713.5391804087146
FDE52,10.395,Regular,0.029947408999999998,Dairy,90.1514,OUT045,2002,Medium,Tier 2,Supermarket Type1,1359.815712119538
FDW12,8.315,Regular,0.035565457,Baking Goods,144.8444,OUT035,2004,Small,Tier 2,Supermarket Type1,2524.9218416285034
FDL51,20.7,Regular,0.047760002,Dairy,214.9876,OUT017,2007,Medium,Tier 2,Supermarket Type1,3570.407600971771
NCY42,12.695633368756374,Low Fat,0.015089146999999999,Household,141.347,OUT027,1985,Medium,Tier 3,Supermarket Type3,3385.5131915982697
FDR07,21.35,Low Fat,0.07818366,Fruits and Vegetables,96.8094,OUT017,2007,Medium,Tier 2,Supermarket Type1,1482.1585832934277
FDN40,5.88,Low Fat,0.086632125,Frozen Foods,152.6998,OUT045,2002,Medium,Tier 2,Supermarket Type1,2360.0837989529377
FDB35,12.695633368756374,Regular,0.064306056,Starchy Foods,90.3804,OUT027,1985,Medium,Tier 3,Supermarket Type3,2502.5890249374193
FDA22,7.435,Low Fat,0.08493006,Starchy Foods,165.8158,OUT017,2007,Medium,Tier 2,Supermarket Type1,2788.181155682571
NCL06,14.65,Low Fat,0.072066634,Household,262.5594,OUT046,1997,Small,Tier 1,Supermarket Type1,4319.277377231644
FDI35,14.0,Low Fat,0.041256807,Starchy Foods,181.2634,OUT013,1987,High,Tier 3,Supermarket Type1,2929.0861118048483
NCW42,18.2,Low Fat,0.058587558,Household,221.6456,OUT045,2002,Medium,Tier 2,Supermarket Type1,4189.959213176
NCX06,17.6,Low Fat,0.015711434,Household,180.0976,OUT049,1999,Medium,Tier 1,Supermarket Type1,2900.1861085994765
FDC37,12.695633368756374,Low Fat,0.032714163,Baking Goods,108.1938,OUT027,1985,Medium,Tier 3,Supermarket Type3,2607.3303873908335
FDZ14,7.71,Regular,0.047782552,Dairy,122.3756,OUT018,2009,Medium,Tier 3,Supermarket Type2,1726.7079457141836
DRG49,7.81,Low Fat,0.067560171,Soft Drinks,245.2486,OUT049,1999,Medium,Tier 1,Supermarket Type1,4402.166073803912
NCG06,16.35,Low Fat,0.029505077,Household,256.2646,OUT045,2002,Medium,Tier 2,Supermarket Type1,4044.2883453241707
DRC36,13.0,Regular,0.045076104000000006,Soft Drinks,173.7054,OUT045,2002,Medium,Tier 2,Supermarket Type1,2857.56641886862
FDV21,12.695633368756374,Low Fat,0.29954415300000004,Snack Foods,124.8704,OUT019,1985,Small,Tier 1,Grocery Store,339.7549338637753
FDB53,13.35,Low Fat,0.139452413,Frozen Foods,148.6392,OUT046,1997,Small,Tier 1,Supermarket Type1,2412.6983209654354
DRP47,12.695633368756374,Low Fat,0.24617825699999998,Hard Drinks,252.4382,OUT019,1985,Small,Tier 1,Grocery Store,673.2237470117472
FDA14,16.1,Low Fat,0.065128984,Dairy,145.17600000000002,OUT013,1987,High,Tier 3,Supermarket Type1,2384.8932266806382
DRC24,17.85,Low Fat,0.024816585,Soft Drinks,152.6998,OUT035,2004,Small,Tier 2,Supermarket Type1,2522.695961918087
FDW21,5.34,Regular,0.005988175,Snack Foods,100.6358,OUT018,2009,Medium,Tier 3,Supermarket Type2,1783.0272820172916
NCH29,5.51,Low Fat,0.034473804,Health and Hygiene,97.3726,OUT046,1997,Small,Tier 1,Supermarket Type1,1608.8101195833608
FDU58,6.61,Regular,0.028987582,Snack Foods,188.6898,OUT013,1987,High,Tier 3,Supermarket Type1,3142.6115060167335
FDY27,6.38,Low Fat,0.032078604,Dairy,177.6344,OUT017,2007,Medium,Tier 2,Supermarket Type1,2906.099464431723
FDV56,16.1,Regular,0.013593151000000001,Fruits and Vegetables,108.9596,OUT035,2004,Small,Tier 2,Supermarket Type1,1740.8107403941046
FDT59,13.65,Low Fat,0.015911432,Breads,230.5668,OUT046,1997,Small,Tier 1,Supermarket Type1,4070.8340905929485
FDB23,19.2,Regular,0.0055886009999999995,Starchy Foods,225.5062,OUT046,1997,Small,Tier 1,Supermarket Type1,3708.980634557137
FDR49,8.71,Low Fat,0.139510771,Canned,46.2376,OUT045,2002,Medium,Tier 2,Supermarket Type1,763.8546785154864
FDB03,17.75,Regular,0.262504325,Dairy,242.2538,OUT010,1998,Medium,Tier 3,Grocery Store,422.69496884536136
FDN39,19.35,Regular,0.0,Meat,165.7816,OUT045,2002,Medium,Tier 2,Supermarket Type1,2840.5999727522153
FDX02,12.695633368756374,Low Fat,0.056783774,Dairy,223.1404,OUT027,1985,Medium,Tier 3,Supermarket Type3,5733.509650550992
FDQ16,12.695633368756374,Low Fat,0.041536279,Frozen Foods,107.7912,OUT027,1985,Medium,Tier 3,Supermarket Type3,2607.3303873908335
FDU35,6.44,Low Fat,0.079538056,Breads,99.47,OUT018,2009,Medium,Tier 3,Supermarket Type2,1378.3508214307317
NCT29,12.6,Low Fat,0.064057374,Health and Hygiene,122.1414,OUT013,1987,High,Tier 3,Supermarket Type1,2064.126623142889
FDZ27,7.935,Low Fat,0.017156262,Dairy,48.135,OUT046,1997,Small,Tier 1,Supermarket Type1,792.4090146404418
FDN57,18.25,Low Fat,0.054540967999999995,Snack Foods,140.4154,OUT017,2007,Medium,Tier 2,Supermarket Type1,2225.010456045667
FDA03,18.5,Regular,0.045648972999999995,Dairy,145.6102,OUT018,2009,Medium,Tier 3,Supermarket Type2,2035.645649471936
FDZ36,6.035,Regular,0.065917194,Baking Goods,185.72400000000002,OUT045,2002,Medium,Tier 2,Supermarket Type1,3140.617818368487
NCU05,11.8,Low Fat,0.058687359,Health and Hygiene,81.1618,OUT013,1987,High,Tier 3,Supermarket Type1,1326.1744367818812
FDT39,6.26,Regular,0.009908113,Meat,151.1366,OUT018,2009,Medium,Tier 3,Supermarket Type2,2108.3705172862956
FDK60,16.5,Regular,0.094395215,Baking Goods,97.2068,OUT017,2007,Medium,Tier 2,Supermarket Type1,1623.0904029321118
FDZ25,15.7,Regular,0.02777326,Canned,169.27900000000002,OUT017,2007,Medium,Tier 2,Supermarket Type1,2866.7602039135613
FDG12,6.635,Regular,0.006326106,Baking Goods,122.1098,OUT046,1997,Small,Tier 1,Supermarket Type1,2074.9966699736156
DRB01,12.695633368756374,Low Fat,0.143990546,Soft Drinks,191.553,OUT019,1985,Small,Tier 1,Grocery Store,531.4756451780969
NCC43,12.695633368756374,Low Fat,0.09233359,Household,250.6066,OUT027,1985,Medium,Tier 3,Supermarket Type3,5978.176562256315
FDX13,12.695633368756374,Low Fat,0.083661793,Canned,248.6092,OUT019,1985,Small,Tier 1,Grocery Store,668.6381242006343
FDM22,14.0,Regular,0.042022999000000005,Snack Foods,53.06399999999999,OUT049,1999,Medium,Tier 1,Supermarket Type1,930.3065652584029
FDJ03,12.695633368756374,Regular,0.072044336,Dairy,48.8692,OUT027,1985,Medium,Tier 3,Supermarket Type3,1306.7364621277472
FDU14,17.75,Low Fat,0.0,Dairy,249.775,OUT018,2009,Medium,Tier 3,Supermarket Type2,3631.0252109891885
FDB33,17.75,Low Fat,0.024404214,Fruits and Vegetables,159.0262,OUT010,1998,Medium,Tier 3,Grocery Store,396.70768639666625
FDP27,8.155,Low Fat,0.119450639,Meat,190.653,OUT046,1997,Small,Tier 1,Supermarket Type1,3110.100965904557
FDO38,17.25,Low Fat,0.121917641,Canned,76.6986,OUT010,1998,Medium,Tier 3,Grocery Store,241.78552704269478
FDE28,12.695633368756374,Regular,0.131905128,Frozen Foods,232.0668,OUT027,1985,Medium,Tier 3,Supermarket Type3,5984.472757877269
FDO27,6.175,Regular,0.179043614,Meat,95.3752,OUT035,2004,Small,Tier 2,Supermarket Type1,1587.0746947638709
DRL23,12.695633368756374,Low Fat,0.015230200000000003,Hard Drinks,107.0938,OUT027,1985,Medium,Tier 3,Supermarket Type3,2606.964052798706
FDS28,8.18,Regular,0.082401592,Frozen Foods,55.9588,OUT046,1997,Small,Tier 1,Supermarket Type1,922.2341904186749
FDX24,8.355,Low Fat,0.013917468,Baking Goods,92.5462,OUT013,1987,High,Tier 3,Supermarket Type1,1448.0828715647513
FDZ02,6.905,Regular,0.038140213,Dairy,96.3726,OUT035,2004,Small,Tier 2,Supermarket Type1,1585.2393775677242
FDL46,20.35,Low Fat,0.054166556,Snack Foods,116.9466,OUT045,2002,Medium,Tier 2,Supermarket Type1,1549.3175900685076
FDS60,12.695633368756374,Low Fat,0.03229139,Baking Goods,178.766,OUT027,1985,Medium,Tier 3,Supermarket Type3,4761.613363550372
NCO06,19.25,Low Fat,0.108641498,Household,33.0558,OUT017,2007,Medium,Tier 2,Supermarket Type1,689.8405095375845
FDO16,5.48,Low Fat,0.015105338000000001,Frozen Foods,84.625,OUT035,2004,Small,Tier 2,Supermarket Type1,1436.596432706324
FDC60,5.425,Regular,0.114650377,Baking Goods,87.3514,OUT049,1999,Medium,Tier 1,Supermarket Type1,1298.013660712843
FDA48,12.1,Low Fat,0.11534200900000001,Baking Goods,220.2114,OUT018,2009,Medium,Tier 3,Supermarket Type2,3155.7478485356837
FDZ36,12.695633368756374,Regular,0.0,Baking Goods,186.424,OUT027,1985,Medium,Tier 3,Supermarket Type3,5134.638324784636
FDK27,11.0,Low Fat,0.00896468,Meat,120.6756,OUT045,2002,Medium,Tier 2,Supermarket Type1,2055.8523243476943
FDW23,5.765,Low Fat,0.082346376,Baking Goods,38.8164,OUT018,2009,Medium,Tier 3,Supermarket Type2,445.34157300266173
FDM14,13.8,Low Fat,0.013318,Canned,110.1254,OUT018,2009,Medium,Tier 3,Supermarket Type2,1612.1512183729053
FDM14,13.8,Low Fat,0.01325293,Canned,108.2254,OUT013,1987,High,Tier 3,Supermarket Type1,1670.7497693620805
FDW60,5.44,Regular,0.017131453,Baking Goods,177.83700000000002,OUT018,2009,Medium,Tier 3,Supermarket Type2,2548.816468148755
FDE21,12.8,Low Fat,0.022925594,Fruits and Vegetables,116.4492,OUT013,1987,High,Tier 3,Supermarket Type1,1895.163978100419
NCM42,6.13,Low Fat,0.028316137,Household,109.3912,OUT035,2004,Small,Tier 2,Supermarket Type1,1730.719553423393
FDY59,8.195,Low Fat,0.052562923,Baking Goods,93.9462,OUT010,1998,Medium,Tier 3,Grocery Store,276.530562230835
DRI49,14.15,Low Fat,0.18379260000000003,Soft Drinks,81.3276,OUT049,1999,Medium,Tier 1,Supermarket Type1,1350.4064357102368
FDT28,12.695633368756374,Low Fat,0.111296158,Frozen Foods,151.2708,OUT019,1985,Small,Tier 1,Grocery Store,369.2843709079311
FDQ22,16.75,Low Fat,0.029860799,Snack Foods,39.5822,OUT018,2009,Medium,Tier 3,Supermarket Type2,505.5323202222045
FDR60,14.3,Low Fat,0.130617879,Baking Goods,76.5328,OUT049,1999,Medium,Tier 1,Supermarket Type1,1356.36526680047
FDC50,12.695633368756374,Low Fat,0.238990225,Canned,94.7094,OUT019,1985,Small,Tier 1,Grocery Store,285.43327024329506
FDV24,5.635,Low Fat,0.103186396,Baking Goods,151.805,OUT013,1987,High,Tier 3,Supermarket Type1,2428.66375270755
DRF48,5.73,Low Fat,0.0,Soft Drinks,188.3898,OUT010,1998,Medium,Tier 3,Grocery Store,524.9034526941568
FDQ47,7.155,Regular,0.16818637600000003,Breads,36.5874,OUT046,1997,Small,Tier 1,Supermarket Type1,668.617979624202
DRN36,15.2,Low Fat,0.050255855,Soft Drinks,97.3752,OUT049,1999,Medium,Tier 1,Supermarket Type1,1572.595864661429
NCY06,15.25,Low Fat,0.061173235,Household,128.5968,OUT035,2004,Small,Tier 2,Supermarket Type1,2142.234499164786
FDE52,10.395,Regular,0.029881147,Dairy,89.5514,OUT035,2004,Small,Tier 2,Supermarket Type1,1462.411279531237
NCB54,8.76,Low Fat,0.05015421900000001,Health and Hygiene,126.9336,OUT045,2002,Medium,Tier 2,Supermarket Type1,2042.1723016171102
NCF31,9.13,Low Fat,0.05183762099999999,Household,152.6024,OUT035,2004,Small,Tier 2,Supermarket Type1,2499.282774565302
FDJ08,12.695633368756374,Low Fat,0.11013617,Fruits and Vegetables,189.7846,OUT027,1985,Medium,Tier 3,Supermarket Type3,4825.092942612552
NCC07,19.6,Low Fat,0.024086626,Household,106.0964,OUT017,2007,Medium,Tier 2,Supermarket Type1,1719.496749989134
NCD19,12.695633368756374,Low Fat,0.013115567,Household,53.7614,OUT027,1985,Medium,Tier 3,Supermarket Type3,1700.157901140766
FDL46,20.35,Low Fat,0.0,Snack Foods,118.9466,OUT049,1999,Medium,Tier 1,Supermarket Type1,1810.8323332430584
FDM20,10.0,Low Fat,0.038764257999999996,Fruits and Vegetables,246.2144,OUT045,2002,Medium,Tier 2,Supermarket Type1,3856.548384625772
NCI06,11.3,Low Fat,0.07986963,Household,180.46599999999998,OUT010,1998,Medium,Tier 3,Grocery Store,427.18955515692494
DRM11,6.57,Low Fat,0.066057085,Hard Drinks,259.3278,OUT035,2004,Small,Tier 2,Supermarket Type1,5164.81032998466
NCH07,13.15,Low Fat,0.093044518,Household,158.4604,OUT018,2009,Medium,Tier 3,Supermarket Type2,2242.627539350029
FDS23,4.635,Low Fat,0.140771867,Breads,129.4994,OUT013,1987,High,Tier 3,Supermarket Type1,2135.582710656849
FDO49,10.6,Regular,0.033186809,Breakfast,49.1008,OUT018,2009,Medium,Tier 3,Supermarket Type2,592.605030979192
FDS35,9.3,Low Fat,0.11139344,Breads,65.2826,OUT049,1999,Medium,Tier 1,Supermarket Type1,1077.5765427598378
DRK39,7.02,Low Fat,0.049966527000000004,Dairy,82.525,OUT045,2002,Medium,Tier 2,Supermarket Type1,1251.6429861439542
DRI39,13.8,Low Fat,0.09721299800000001,Dairy,58.293,OUT049,1999,Medium,Tier 1,Supermarket Type1,897.0789934925369
FDV04,7.825,Regular,0.150863781,Frozen Foods,158.0288,OUT017,2007,Medium,Tier 2,Supermarket Type1,2613.6944757369415
NCN14,19.1,Low Fat,0.09190040599999999,Others,182.5608,OUT035,2004,Small,Tier 2,Supermarket Type1,3198.8168222430204
FDH08,7.51,Low Fat,0.017414576,Fruits and Vegetables,231.101,OUT013,1987,High,Tier 3,Supermarket Type1,4183.902790786471
FDS20,8.85,Low Fat,0.053866912,Fruits and Vegetables,183.0292,OUT046,1997,Small,Tier 1,Supermarket Type1,3189.4311558147547
FDV40,17.35,Low Fat,0.014714625,Frozen Foods,75.4038,OUT049,1999,Medium,Tier 1,Supermarket Type1,1257.1111480565112
FDZ48,17.75,Low Fat,0.127140836,Baking Goods,110.5544,OUT010,1998,Medium,Tier 3,Grocery Store,336.1026251873811
FDS24,12.695633368756374,Regular,0.061923154,Baking Goods,87.5514,OUT027,1985,Medium,Tier 3,Supermarket Type3,2339.9126883289796
FDK44,16.6,Low Fat,0.122417514,Fruits and Vegetables,174.3738,OUT049,1999,Medium,Tier 1,Supermarket Type1,2893.640085811243
FDS48,15.15,Low Fat,0.0,Baking Goods,150.4708,OUT045,2002,Medium,Tier 2,Supermarket Type1,2418.7782108390593
FDK26,5.46,Regular,0.053858378,Canned,186.924,OUT010,1998,Medium,Tier 3,Grocery Store,477.49294852513725
FDD23,9.5,Regular,0.048784266,Starchy Foods,188.5898,OUT045,2002,Medium,Tier 2,Supermarket Type1,3140.658272273137
NCH54,13.5,Low Fat,0.073080167,Household,161.49200000000002,OUT017,2007,Medium,Tier 2,Supermarket Type1,2801.0231535669377
NCP14,8.275,Low Fat,0.184602443,Household,106.5306,OUT010,1998,Medium,Tier 3,Grocery Store,335.5824397170996
FDM60,10.8,Regular,0.080582001,Baking Goods,39.4138,OUT010,1998,Medium,Tier 3,Grocery Store,-0.31037145980431646
FDV24,5.635,Low Fat,0.103856487,Baking Goods,151.305,OUT017,2007,Medium,Tier 2,Supermarket Type1,2499.6395889893083
FDH08,7.51,Low Fat,0.017500078999999998,Fruits and Vegetables,228.801,OUT018,2009,Medium,Tier 3,Supermarket Type2,3617.5978286919176
FDS12,12.695633368756374,Low Fat,0.173275373,Baking Goods,127.6362,OUT027,1985,Medium,Tier 3,Supermarket Type3,3235.1113633905256
FDR39,12.695633368756374,Low Fat,0.08339348099999999,Meat,180.6292,OUT027,1985,Medium,Tier 3,Supermarket Type3,4748.3198769406
FDP12,12.695633368756374,Regular,0.0450476,Baking Goods,36.4874,OUT027,1985,Medium,Tier 3,Supermarket Type3,1043.133791595991
DRF60,12.695633368756374,Low Fat,0.051816577,Soft Drinks,236.4564,OUT027,1985,Medium,Tier 3,Supermarket Type3,6078.99860191774
FDC09,15.5,Regular,0.026297031000000002,Fruits and Vegetables,102.7332,OUT035,2004,Small,Tier 2,Supermarket Type1,1740.4242042732935
FDF50,4.905,Low Fat,0.117808305,Canned,198.5768,OUT018,2009,Medium,Tier 3,Supermarket Type2,2715.2558713542153
FDG28,9.285,Regular,0.049270974,Frozen Foods,243.9144,OUT035,2004,Small,Tier 2,Supermarket Type1,4033.6483904537276
NCE19,8.97,Low Fat,0.093540749,Household,55.4956,OUT017,2007,Medium,Tier 2,Supermarket Type1,998.6803990958556
NCM53,18.75,Low Fat,0.08710582300000001,Health and Hygiene,108.228,OUT010,1998,Medium,Tier 3,Grocery Store,338.8979686367414
NCN18,8.895,Low Fat,0.0,Household,110.9544,OUT049,1999,Medium,Tier 1,Supermarket Type1,1779.788034233732
FDF32,16.35,Low Fat,0.068068082,Fruits and Vegetables,199.1426,OUT035,2004,Small,Tier 2,Supermarket Type1,3236.8552552547003
FDF11,10.195,Regular,0.01761655,Starchy Foods,239.4538,OUT013,1987,High,Tier 3,Supermarket Type1,3965.593642287443
DRI59,9.5,Low Fat,0.040898157000000004,Hard Drinks,225.2088,OUT049,1999,Medium,Tier 1,Supermarket Type1,3904.97493027246
NCG54,12.1,Low Fat,0.07979117599999999,Household,169.5106,OUT035,2004,Small,Tier 2,Supermarket Type1,2786.3686232779573
FDM44,12.5,Low Fat,0.031049674,Fruits and Vegetables,101.399,OUT046,1997,Small,Tier 1,Supermarket Type1,1663.3609985517205
FDT57,15.2,Low Fat,0.019112323,Snack Foods,236.2248,OUT018,2009,Medium,Tier 3,Supermarket Type2,3570.469730797967
FDV24,5.635,Low Fat,0.10327233599999999,Baking Goods,151.205,OUT046,1997,Small,Tier 1,Supermarket Type1,2428.66375270755
FDI50,12.695633368756374,Regular,0.054001525999999994,Canned,227.8352,OUT019,1985,Small,Tier 1,Grocery Store,710.9427006137788
FDS09,8.895,Regular,0.081073148,Snack Foods,51.2008,OUT035,2004,Small,Tier 2,Supermarket Type1,835.1142372739911
NCC31,12.695633368756374,Low Fat,0.019774239,Household,154.5972,OUT027,1985,Medium,Tier 3,Supermarket Type3,3680.3707078096154
FDQ07,12.695633368756374,Regular,0.153038134,Fruits and Vegetables,219.0456,OUT019,1985,Small,Tier 1,Grocery Store,460.9360352193677
FDC22,6.89,Regular,0.13720009,Snack Foods,191.882,OUT017,2007,Medium,Tier 2,Supermarket Type1,3146.212924882459
FDZ56,16.25,Low Fat,0.02573698,Fruits and Vegetables,169.3474,OUT046,1997,Small,Tier 1,Supermarket Type1,2763.0724486648755
FDZ40,12.695633368756374,Low Fat,0.07035480599999999,Frozen Foods,53.9298,OUT019,1985,Small,Tier 1,Grocery Store,144.56397493514265
FDS46,12.695633368756374,Regular,0.047028482999999996,Snack Foods,118.3782,OUT027,1985,Medium,Tier 3,Supermarket Type3,3027.6216588454413
DRD24,13.85,Low Fat,0.030857537999999997,Soft Drinks,140.6154,OUT045,2002,Medium,Tier 2,Supermarket Type1,2193.9607345970976
FDV45,16.75,Low Fat,0.045302246,Snack Foods,189.1556,OUT017,2007,Medium,Tier 2,Supermarket Type1,3248.6344475877822
